#1
double Internals(8761, 4)
2534400	117.6	117.6	420.0
2538000	78.4	78.4	210.0
2541600	78.4	78.4	210.0
2545200	78.4	78.4	210.0
2548800	117.6	117.6	420.0
2552400	156.8	156.8	420.0
2556000	117.6	117.6	210.0
2559600	78.4	78.4	210.0
2563200	78.4	78.4	210.0
2566800	117.6	117.6	420.0
2570400	156.8	156.8	420.0
2574000	156.8	156.8	420.0
2577600	156.8	156.8	420.0
2581200	156.8	156.8	210.0
2584800	196.00000000000003	196.00000000000003	210.0
2588400	196.00000000000003	196.00000000000003	210.0
2592000	196.00000000000003	196.00000000000003	42.00000000000001
2595600	196.00000000000003	196.00000000000003	42.00000000000001
2599200	196.00000000000003	196.00000000000003	42.00000000000001
2602800	196.00000000000003	196.00000000000003	42.00000000000001
2606400	196.00000000000003	196.00000000000003	42.00000000000001
2610000	196.00000000000003	196.00000000000003	42.00000000000001
2613600	196.00000000000003	196.00000000000003	42.00000000000001
2617200	156.8	156.8	210.0
2620800	117.6	117.6	420.0
2624400	78.4	78.4	210.0
2628000	78.4	78.4	210.0
2631600	78.4	78.4	210.0
2635200	117.6	117.6	420.0
2638800	156.8	156.8	420.0
2642400	117.6	117.6	210.0
2646000	78.4	78.4	210.0
2649600	78.4	78.4	210.0
2653200	117.6	117.6	420.0
2656800	156.8	156.8	420.0
2660400	156.8	156.8	420.0
2664000	156.8	156.8	420.0
2667600	156.8	156.8	210.0
2671200	196.00000000000003	196.00000000000003	210.0
2674800	196.00000000000003	196.00000000000003	210.0
2678400	196.00000000000003	196.00000000000003	42.00000000000001
2682000	196.00000000000003	196.00000000000003	42.00000000000001
2685600	196.00000000000003	196.00000000000003	42.00000000000001
2689200	196.00000000000003	196.00000000000003	42.00000000000001
2692800	196.00000000000003	196.00000000000003	42.00000000000001
2696400	196.00000000000003	196.00000000000003	42.00000000000001
2700000	196.00000000000003	196.00000000000003	42.00000000000001
2703600	156.8	156.8	210.0
2707200	117.6	117.6	420.0
2710800	78.4	78.4	210.0
2714400	78.4	78.4	210.0
2718000	78.4	78.4	210.0
2721600	117.6	117.6	420.0
2725200	156.8	156.8	420.0
2728800	117.6	117.6	210.0
2732400	78.4	78.4	210.0
2736000	78.4	78.4	210.0
2739600	117.6	117.6	420.0
2743200	156.8	156.8	420.0
2746800	156.8	156.8	420.0
2750400	156.8	156.8	420.0
2754000	156.8	156.8	210.0
2757600	196.00000000000003	196.00000000000003	210.0
2761200	196.00000000000003	196.00000000000003	210.0
2764800	196.00000000000003	196.00000000000003	42.00000000000001
2768400	196.00000000000003	196.00000000000003	42.00000000000001
2772000	196.00000000000003	196.00000000000003	42.00000000000001
2775600	196.00000000000003	196.00000000000003	42.00000000000001
2779200	196.00000000000003	196.00000000000003	42.00000000000001
2782800	196.00000000000003	196.00000000000003	42.00000000000001
2786400	196.00000000000003	196.00000000000003	42.00000000000001
2790000	156.8	156.8	210.0
2793600	117.6	117.6	420.0
2797200	78.4	78.4	210.0
2800800	78.4	78.4	210.0
2804400	78.4	78.4	210.0
2808000	117.6	117.6	420.0
2811600	156.8	156.8	420.0
2815200	117.6	117.6	210.0
2818800	78.4	78.4	210.0
2822400	78.4	78.4	210.0
2826000	117.6	117.6	420.0
2829600	156.8	156.8	420.0
2833200	156.8	156.8	420.0
2836800	156.8	156.8	420.0
2840400	156.8	156.8	210.0
2844000	196.00000000000003	196.00000000000003	210.0
2847600	196.00000000000003	196.00000000000003	210.0
2851200	196.00000000000003	196.00000000000003	42.00000000000001
2854800	196.00000000000003	196.00000000000003	42.00000000000001
2858400	196.00000000000003	196.00000000000003	42.00000000000001
2862000	196.00000000000003	196.00000000000003	42.00000000000001
2865600	196.00000000000003	196.00000000000003	42.00000000000001
2869200	196.00000000000003	196.00000000000003	42.00000000000001
2872800	196.00000000000003	196.00000000000003	42.00000000000001
2876400	156.8	156.8	210.0
2880000	117.6	117.6	420.0
2883600	78.4	78.4	210.0
2887200	78.4	78.4	210.0
2890800	78.4	78.4	210.0
2894400	117.6	117.6	420.0
2898000	156.8	156.8	420.0
2901600	117.6	117.6	210.0
2905200	78.4	78.4	210.0
2908800	78.4	78.4	210.0
2912400	117.6	117.6	420.0
2916000	156.8	156.8	420.0
2919600	156.8	156.8	420.0
2923200	156.8	156.8	420.0
2926800	156.8	156.8	210.0
2930400	196.00000000000003	196.00000000000003	210.0
2934000	196.00000000000003	196.00000000000003	210.0
2937600	196.00000000000003	196.00000000000003	42.00000000000001
2941200	196.00000000000003	196.00000000000003	42.00000000000001
2944800	196.00000000000003	196.00000000000003	42.00000000000001
2948400	196.00000000000003	196.00000000000003	42.00000000000001
2952000	196.00000000000003	196.00000000000003	42.00000000000001
2955600	196.00000000000003	196.00000000000003	42.00000000000001
2959200	196.00000000000003	196.00000000000003	42.00000000000001
2962800	156.8	156.8	210.0
2966400	117.6	117.6	420.0
2970000	78.4	78.4	210.0
2973600	78.4	78.4	210.0
2977200	78.4	78.4	210.0
2980800	117.6	117.6	420.0
2984400	156.8	156.8	420.0
2988000	117.6	117.6	210.0
2991600	78.4	78.4	210.0
2995200	78.4	78.4	210.0
2998800	117.6	117.6	420.0
3002400	156.8	156.8	420.0
3006000	156.8	156.8	420.0
3009600	156.8	156.8	420.0
3013200	156.8	156.8	210.0
3016800	196.00000000000003	196.00000000000003	210.0
3020400	196.00000000000003	196.00000000000003	210.0
3024000	196.00000000000003	196.00000000000003	42.00000000000001
3027600	196.00000000000003	196.00000000000003	42.00000000000001
3031200	196.00000000000003	196.00000000000003	42.00000000000001
3034800	196.00000000000003	196.00000000000003	42.00000000000001
3038400	196.00000000000003	196.00000000000003	42.00000000000001
3042000	196.00000000000003	196.00000000000003	42.00000000000001
3045600	196.00000000000003	196.00000000000003	42.00000000000001
3049200	156.8	156.8	210.0
3052800	117.6	117.6	420.0
3056400	78.4	78.4	210.0
3060000	78.4	78.4	210.0
3063600	78.4	78.4	210.0
3067200	117.6	117.6	420.0
3070800	156.8	156.8	420.0
3074400	117.6	117.6	210.0
3078000	78.4	78.4	210.0
3081600	78.4	78.4	210.0
3085200	117.6	117.6	420.0
3088800	156.8	156.8	420.0
3092400	156.8	156.8	420.0
3096000	156.8	156.8	420.0
3099600	156.8	156.8	210.0
3103200	196.00000000000003	196.00000000000003	210.0
3106800	196.00000000000003	196.00000000000003	210.0
3110400	196.00000000000003	196.00000000000003	42.00000000000001
3114000	196.00000000000003	196.00000000000003	42.00000000000001
3117600	196.00000000000003	196.00000000000003	42.00000000000001
3121200	196.00000000000003	196.00000000000003	42.00000000000001
3124800	196.00000000000003	196.00000000000003	42.00000000000001
3128400	196.00000000000003	196.00000000000003	42.00000000000001
3132000	196.00000000000003	196.00000000000003	42.00000000000001
3135600	156.8	156.8	210.0
3139200	117.6	117.6	420.0
3142800	78.4	78.4	210.0
3146400	78.4	78.4	210.0
3150000	78.4	78.4	210.0
3153600	117.6	117.6	420.0
3157200	156.8	156.8	420.0
3160800	117.6	117.6	210.0
3164400	78.4	78.4	210.0
3168000	78.4	78.4	210.0
3171600	117.6	117.6	420.0
3175200	156.8	156.8	420.0
3178800	156.8	156.8	420.0
3182400	156.8	156.8	420.0
3186000	156.8	156.8	210.0
3189600	196.00000000000003	196.00000000000003	210.0
3193200	196.00000000000003	196.00000000000003	210.0
3196800	196.00000000000003	196.00000000000003	42.00000000000001
3200400	196.00000000000003	196.00000000000003	42.00000000000001
3204000	196.00000000000003	196.00000000000003	42.00000000000001
3207600	196.00000000000003	196.00000000000003	42.00000000000001
3211200	196.00000000000003	196.00000000000003	42.00000000000001
3214800	196.00000000000003	196.00000000000003	42.00000000000001
3218400	196.00000000000003	196.00000000000003	42.00000000000001
3222000	156.8	156.8	210.0
3225600	117.6	117.6	420.0
3229200	78.4	78.4	210.0
3232800	78.4	78.4	210.0
3236400	78.4	78.4	210.0
3240000	117.6	117.6	420.0
3243600	156.8	156.8	420.0
3247200	117.6	117.6	210.0
3250800	78.4	78.4	210.0
3254400	78.4	78.4	210.0
3258000	117.6	117.6	420.0
3261600	156.8	156.8	420.0
3265200	156.8	156.8	420.0
3268800	156.8	156.8	420.0
3272400	156.8	156.8	210.0
3276000	196.00000000000003	196.00000000000003	210.0
3279600	196.00000000000003	196.00000000000003	210.0
3283200	196.00000000000003	196.00000000000003	42.00000000000001
3286800	196.00000000000003	196.00000000000003	42.00000000000001
3290400	196.00000000000003	196.00000000000003	42.00000000000001
3294000	196.00000000000003	196.00000000000003	42.00000000000001
3297600	196.00000000000003	196.00000000000003	42.00000000000001
3301200	196.00000000000003	196.00000000000003	42.00000000000001
3304800	196.00000000000003	196.00000000000003	42.00000000000001
3308400	156.8	156.8	210.0
3312000	117.6	117.6	420.0
3315600	78.4	78.4	210.0
3319200	78.4	78.4	210.0
3322800	78.4	78.4	210.0
3326400	117.6	117.6	420.0
3330000	156.8	156.8	420.0
3333600	117.6	117.6	210.0
3337200	78.4	78.4	210.0
3340800	78.4	78.4	210.0
3344400	117.6	117.6	420.0
3348000	156.8	156.8	420.0
3351600	156.8	156.8	420.0
3355200	156.8	156.8	420.0
3358800	156.8	156.8	210.0
3362400	196.00000000000003	196.00000000000003	210.0
3366000	196.00000000000003	196.00000000000003	210.0
3369600	196.00000000000003	196.00000000000003	42.00000000000001
3373200	196.00000000000003	196.00000000000003	42.00000000000001
3376800	196.00000000000003	196.00000000000003	42.00000000000001
3380400	196.00000000000003	196.00000000000003	42.00000000000001
3384000	196.00000000000003	196.00000000000003	42.00000000000001
3387600	196.00000000000003	196.00000000000003	42.00000000000001
3391200	196.00000000000003	196.00000000000003	42.00000000000001
3394800	156.8	156.8	210.0
3398400	117.6	117.6	420.0
3402000	78.4	78.4	210.0
3405600	78.4	78.4	210.0
3409200	78.4	78.4	210.0
3412800	117.6	117.6	420.0
3416400	156.8	156.8	420.0
3420000	117.6	117.6	210.0
3423600	78.4	78.4	210.0
3427200	78.4	78.4	210.0
3430800	117.6	117.6	420.0
3434400	156.8	156.8	420.0
3438000	156.8	156.8	420.0
3441600	156.8	156.8	420.0
3445200	156.8	156.8	210.0
3448800	196.00000000000003	196.00000000000003	210.0
3452400	196.00000000000003	196.00000000000003	210.0
3456000	196.00000000000003	196.00000000000003	42.00000000000001
3459600	196.00000000000003	196.00000000000003	42.00000000000001
3463200	196.00000000000003	196.00000000000003	42.00000000000001
3466800	196.00000000000003	196.00000000000003	42.00000000000001
3470400	196.00000000000003	196.00000000000003	42.00000000000001
3474000	196.00000000000003	196.00000000000003	42.00000000000001
3477600	196.00000000000003	196.00000000000003	42.00000000000001
3481200	156.8	156.8	210.0
3484800	117.6	117.6	420.0
3488400	78.4	78.4	210.0
3492000	78.4	78.4	210.0
3495600	78.4	78.4	210.0
3499200	117.6	117.6	420.0
3502800	156.8	156.8	420.0
3506400	117.6	117.6	210.0
3510000	78.4	78.4	210.0
3513600	78.4	78.4	210.0
3517200	117.6	117.6	420.0
3520800	156.8	156.8	420.0
3524400	156.8	156.8	420.0
3528000	156.8	156.8	420.0
3531600	156.8	156.8	210.0
3535200	196.00000000000003	196.00000000000003	210.0
3538800	196.00000000000003	196.00000000000003	210.0
3542400	196.00000000000003	196.00000000000003	42.00000000000001
3546000	196.00000000000003	196.00000000000003	42.00000000000001
3549600	196.00000000000003	196.00000000000003	42.00000000000001
3553200	196.00000000000003	196.00000000000003	42.00000000000001
3556800	196.00000000000003	196.00000000000003	42.00000000000001
3560400	196.00000000000003	196.00000000000003	42.00000000000001
3564000	196.00000000000003	196.00000000000003	42.00000000000001
3567600	156.8	156.8	210.0
3571200	117.6	117.6	420.0
3574800	78.4	78.4	210.0
3578400	78.4	78.4	210.0
3582000	78.4	78.4	210.0
3585600	117.6	117.6	420.0
3589200	156.8	156.8	420.0
3592800	117.6	117.6	210.0
3596400	78.4	78.4	210.0
3600000	78.4	78.4	210.0
3603600	117.6	117.6	420.0
3607200	156.8	156.8	420.0
3610800	156.8	156.8	420.0
3614400	156.8	156.8	420.0
3618000	156.8	156.8	210.0
3621600	196.00000000000003	196.00000000000003	210.0
3625200	196.00000000000003	196.00000000000003	210.0
3628800	196.00000000000003	196.00000000000003	42.00000000000001
3632400	196.00000000000003	196.00000000000003	42.00000000000001
3636000	196.00000000000003	196.00000000000003	42.00000000000001
3639600	196.00000000000003	196.00000000000003	42.00000000000001
3643200	196.00000000000003	196.00000000000003	42.00000000000001
3646800	196.00000000000003	196.00000000000003	42.00000000000001
3650400	196.00000000000003	196.00000000000003	42.00000000000001
3654000	156.8	156.8	210.0
3657600	117.6	117.6	420.0
3661200	78.4	78.4	210.0
3664800	78.4	78.4	210.0
3668400	78.4	78.4	210.0
3672000	117.6	117.6	420.0
3675600	156.8	156.8	420.0
3679200	117.6	117.6	210.0
3682800	78.4	78.4	210.0
3686400	78.4	78.4	210.0
3690000	117.6	117.6	420.0
3693600	156.8	156.8	420.0
3697200	156.8	156.8	420.0
3700800	156.8	156.8	420.0
3704400	156.8	156.8	210.0
3708000	196.00000000000003	196.00000000000003	210.0
3711600	196.00000000000003	196.00000000000003	210.0
3715200	196.00000000000003	196.00000000000003	42.00000000000001
3718800	196.00000000000003	196.00000000000003	42.00000000000001
3722400	196.00000000000003	196.00000000000003	42.00000000000001
3726000	196.00000000000003	196.00000000000003	42.00000000000001
3729600	196.00000000000003	196.00000000000003	42.00000000000001
3733200	196.00000000000003	196.00000000000003	42.00000000000001
3736800	196.00000000000003	196.00000000000003	42.00000000000001
3740400	156.8	156.8	210.0
3744000	117.6	117.6	420.0
3747600	78.4	78.4	210.0
3751200	78.4	78.4	210.0
3754800	78.4	78.4	210.0
3758400	117.6	117.6	420.0
3762000	156.8	156.8	420.0
3765600	117.6	117.6	210.0
3769200	78.4	78.4	210.0
3772800	78.4	78.4	210.0
3776400	117.6	117.6	420.0
3780000	156.8	156.8	420.0
3783600	156.8	156.8	420.0
3787200	156.8	156.8	420.0
3790800	156.8	156.8	210.0
3794400	196.00000000000003	196.00000000000003	210.0
3798000	196.00000000000003	196.00000000000003	210.0
3801600	196.00000000000003	196.00000000000003	42.00000000000001
3805200	196.00000000000003	196.00000000000003	42.00000000000001
3808800	196.00000000000003	196.00000000000003	42.00000000000001
3812400	196.00000000000003	196.00000000000003	42.00000000000001
3816000	196.00000000000003	196.00000000000003	42.00000000000001
3819600	196.00000000000003	196.00000000000003	42.00000000000001
3823200	196.00000000000003	196.00000000000003	42.00000000000001
3826800	156.8	156.8	210.0
3830400	117.6	117.6	420.0
3834000	78.4	78.4	210.0
3837600	78.4	78.4	210.0
3841200	78.4	78.4	210.0
3844800	117.6	117.6	420.0
3848400	156.8	156.8	420.0
3852000	117.6	117.6	210.0
3855600	78.4	78.4	210.0
3859200	78.4	78.4	210.0
3862800	117.6	117.6	420.0
3866400	156.8	156.8	420.0
3870000	156.8	156.8	420.0
3873600	156.8	156.8	420.0
3877200	156.8	156.8	210.0
3880800	196.00000000000003	196.00000000000003	210.0
3884400	196.00000000000003	196.00000000000003	210.0
3888000	196.00000000000003	196.00000000000003	42.00000000000001
3891600	196.00000000000003	196.00000000000003	42.00000000000001
3895200	196.00000000000003	196.00000000000003	42.00000000000001
3898800	196.00000000000003	196.00000000000003	42.00000000000001
3902400	196.00000000000003	196.00000000000003	42.00000000000001
3906000	196.00000000000003	196.00000000000003	42.00000000000001
3909600	196.00000000000003	196.00000000000003	42.00000000000001
3913200	156.8	156.8	210.0
3916800	117.6	117.6	420.0
3920400	78.4	78.4	210.0
3924000	78.4	78.4	210.0
3927600	78.4	78.4	210.0
3931200	117.6	117.6	420.0
3934800	156.8	156.8	420.0
3938400	117.6	117.6	210.0
3942000	78.4	78.4	210.0
3945600	78.4	78.4	210.0
3949200	117.6	117.6	420.0
3952800	156.8	156.8	420.0
3956400	156.8	156.8	420.0
3960000	156.8	156.8	420.0
3963600	156.8	156.8	210.0
3967200	196.00000000000003	196.00000000000003	210.0
3970800	196.00000000000003	196.00000000000003	210.0
3974400	196.00000000000003	196.00000000000003	42.00000000000001
3978000	196.00000000000003	196.00000000000003	42.00000000000001
3981600	196.00000000000003	196.00000000000003	42.00000000000001
3985200	196.00000000000003	196.00000000000003	42.00000000000001
3988800	196.00000000000003	196.00000000000003	42.00000000000001
3992400	196.00000000000003	196.00000000000003	42.00000000000001
3996000	196.00000000000003	196.00000000000003	42.00000000000001
3999600	156.8	156.8	210.0
4003200	117.6	117.6	420.0
4006800	78.4	78.4	210.0
4010400	78.4	78.4	210.0
4014000	78.4	78.4	210.0
4017600	117.6	117.6	420.0
4021200	156.8	156.8	420.0
4024800	117.6	117.6	210.0
4028400	78.4	78.4	210.0
4032000	78.4	78.4	210.0
4035600	117.6	117.6	420.0
4039200	156.8	156.8	420.0
4042800	156.8	156.8	420.0
4046400	156.8	156.8	420.0
4050000	156.8	156.8	210.0
4053600	196.00000000000003	196.00000000000003	210.0
4057200	196.00000000000003	196.00000000000003	210.0
4060800	196.00000000000003	196.00000000000003	42.00000000000001
4064400	196.00000000000003	196.00000000000003	42.00000000000001
4068000	196.00000000000003	196.00000000000003	42.00000000000001
4071600	196.00000000000003	196.00000000000003	42.00000000000001
4075200	196.00000000000003	196.00000000000003	42.00000000000001
4078800	196.00000000000003	196.00000000000003	42.00000000000001
4082400	196.00000000000003	196.00000000000003	42.00000000000001
4086000	156.8	156.8	210.0
4089600	117.6	117.6	420.0
4093200	78.4	78.4	210.0
4096800	78.4	78.4	210.0
4100400	78.4	78.4	210.0
4104000	117.6	117.6	420.0
4107600	156.8	156.8	420.0
4111200	117.6	117.6	210.0
4114800	78.4	78.4	210.0
4118400	78.4	78.4	210.0
4122000	117.6	117.6	420.0
4125600	156.8	156.8	420.0
4129200	156.8	156.8	420.0
4132800	156.8	156.8	420.0
4136400	156.8	156.8	210.0
4140000	196.00000000000003	196.00000000000003	210.0
4143600	196.00000000000003	196.00000000000003	210.0
4147200	196.00000000000003	196.00000000000003	42.00000000000001
4150800	196.00000000000003	196.00000000000003	42.00000000000001
4154400	196.00000000000003	196.00000000000003	42.00000000000001
4158000	196.00000000000003	196.00000000000003	42.00000000000001
4161600	196.00000000000003	196.00000000000003	42.00000000000001
4165200	196.00000000000003	196.00000000000003	42.00000000000001
4168800	196.00000000000003	196.00000000000003	42.00000000000001
4172400	156.8	156.8	210.0
4176000	117.6	117.6	420.0
4179600	78.4	78.4	210.0
4183200	78.4	78.4	210.0
4186800	78.4	78.4	210.0
4190400	117.6	117.6	420.0
